caso,grandeza,unidade,femap,cl3o,erro_pct
simetrico,XC,mm,134.2718,136.7218,0.08
simetrico,ZC,mm,-0.1412,0.1622,0.01
simetrico,A,mm2,1318.56,1411.97,7.08
simetrico,IXX,mm4,244060,256838,0.14
simetrico,IZZ,mm4,9178561,10440413,13.75
simetrico,IXZ,mm4,-9297,-11400,-0.02
simetrico,I1,mm4,9178571,10440425,13.75
simetrico,I2,mm4,244050,256826,0.14
simetrico,thP,graus,-89.94,-89.94,0.00
simetrico,J,mm4,771313,829828,7.59
simetrico,XS,mm,77.0766,91.6765,0.49
simetrico,ZS,mm,0.2513,-0.7635,-0.03
assimetrico,XC,mm,116.2424,121.3421,0.17
assimetrico,ZC,mm,13.5308,13.1074,-0.01
assimetrico,A,mm2,1782.43,1941.51,8.92
assimetrico,IXX,mm4,354030,415994,0.56
assimetrico,IZZ,mm4,11053338,13698836,23.93
assimetrico,IXZ,mm4,211034,116288,-0.86
assimetrico,I1,mm4,11057499,13699854,23.90
assimetrico,I2,mm4,349869,414976,0.59
assimetrico,thP,graus,91.13,89.50,-1.79
assimetrico,J,mm4,1022279,1155441,13.03
assimetrico,XS,mm,85.6928,91.1231,0.18
assimetrico,ZS,mm,5.8600,20.2516,0.48
